,original,simplified,parameter
kmt13,(k130*k13i)*f13/(k130+k13i),1.8e-11*f13*k130/(k130 + 1.8e-11),False
k140,9.0e-5*exp(-9690/temp)*m,9.0e-5*m*exp(-9690/temp),False
k14i,1.1e+16*exp(-10560/temp),1.1e+16*exp(-10560/temp),False
kr14,k140/k14i,8.18e-21*m*exp(870/temp),False
fc14,0.36,0.360,True
nc14,0.75-1.27*(log10(fc14)),1.31,True
f14,10**(log10(fc14)/(1+(log10(kr14)/nc14)**2)),10.0**(-0.444/(1.0 + LOG10(kr14)**2/nc14**2)),False
kmt14,(k140*k14i)*f14/(k140+k14i),f14*k140*k14i/(k140 + k14i),False
k150,8.6e-29*m*(temp/300)**-3.1,8.6e-29*300**3.1*m*temp**(-3.1),False
k15i,9.0e-12*(temp/300)**-0.85,9.0e-12*300**0.85*temp**(-0.85),False
kr15,k150/k15i,3.58e-12*m*temp**(-2.25),False
fc15,0.48,0.480,True
nc15,0.75-1.27*(log10(fc15)),1.15,True
f15,10**(log10(fc15)/(1+(log10(kr15)/nc15)**2)),10.0**(-0.319/(1.0 + LOG10(kr15)**2/nc15**2)),False
kmt15,(k150*k15i)*f15/(k150+k15i),f15*k150*k15i/(k150 + k15i),False
k160,8e-27*m*(temp/300)**-3.5,8.0e-27*300**3.5*m*temp**(-3.5),False
k16i,3.0e-11*(temp/300)**-1,9.0e-9/temp,False
kr16,k160/k16i,4.16e-10*m*temp**(-2.5),False
fc16,0.5,0.500,True
nc16,0.75-1.27*(log10(fc16)),1.13,True
f16,10**(log10(fc16)/(1+(log10(kr16)/nc16)**2)),10.0**(-0.301/(1.0 + LOG10(kr16)**2/nc16**2)),False
kmt16,(k160*k16i)*f16/(k160+k16i),f16*k160*k16i/(k160 + k16i),False
k170,5.0e-30*m*(temp/300)**-1.5,5.0e-30*300**1.5*m*temp**(-1.5),False
k17i,1.0e-12,1.00e-12,True
kr17,k170/k17i,2.6e-14*m*temp**(-1.5),False
fc17,0.17*exp(-51/temp)+exp(-temp/204),exp(-temp/204) + 0.17*exp(-51/temp),False
nc17,0.75-1.27*(log10(fc17)),-1.27*LOG10(fc17) + 0.75,False
f17,10**(log10(fc17)/(1.0+(log10(kr17)/nc17)**2)),10.0**(LOG10(fc17)/(1.0 + LOG10(kr17)**2/nc17**2)),False
kmt17,(k170*k17i*f17)/(k170+k17i),1.0e-12*f17*k170/(k170 + 1.0e-12),False
kmt18,9.5e-39*o2*exp(5270/temp)/(1+7.5e-29*o2*exp(5610/temp)),9.5e-39*o2*exp(5270/temp)/(7.5e-29*o2*exp(5610/temp) + 1.0),False
kppn0,1.7e-03*exp(-11280/temp)*m,0.0017*m*exp(-11280/temp),False
kppni,8.3e+16*exp(-13940/temp),8.3e+16*exp(-13940/temp),False
krppn,kppn0/kppni,2.05e-20*m*exp(2660/temp),False
fcppn,0.36,0.360,True
ncppn,0.75-1.27*(log10(fcppn)),1.31,True
fppn,10**(log10(fcppn)/(1+(log10(krppn)/ncppn)**2)),10.0**(-0.444/(1.0 + LOG10(krppn)**2/ncppn**2)),False
kbppn,(kppn0*kppni)*fcppn/(kppn0+kppni),0.36*kppn0*kppni/(kppn0 + kppni),False
